invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,14.3458586144,0.0,nan,0.000187330307283,0.0,-3.56653601561e-05
0,3.65376796954,0.0,nan,0.000187330307283,0.0,0.00018472827568
0,12.4267806773,0.0,nan,0.000187330307283,0.0,0.00128212397279
0,1.75480051085,0.0,nan,0.000187330307283,0.0,0.00136077066442
0,39.0062242783,0.0,nan,0.000187330307283,0.0,4.5724820713e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,5.02973027843e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,6.67582382409e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,8.23046772834e-06
0,0.0,0.0,nan,3.02837263562e-05,0.0,9.1449641426e-07
0,0.0,0.0,nan,3.02837263562e-05,0.0,5.12117991985e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,1.18884533854e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,5.39552884413e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,1.46319426282e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,0.000173754318709
0,0.0,0.0,nan,3.02837263562e-05,0.0,3.65798565704e-06
0,0.0,0.0,nan,3.02837263562e-05,0.0,2.28624103565e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,-8.23046772834e-06
0,0.0,0.0,nan,3.02837263562e-05,0.0,1.00594605569e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,2.8349388842e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,1.00594605569e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,-3.56653601561e-05
0,0.0,0.0,nan,3.02837263562e-05,0.0,-9.1449641426e-06
0,0.0,0.0,nan,3.02837263562e-05,0.0,0.000100594605569
0,0.0,0.0,0.0,6.35154260746e-05,0.0,-1.55464390424e-05
0,0.0,0.0,0.0,6.35154260746e-05,0.0,9.32786342545e-05
0,0.0,0.0,0.0,6.35154260746e-05,0.0,3.65798565704e-05
0,0.0,0.0,0.0,6.35154260746e-05,0.0,4.11523386417e-05
0,0.0,0.0,0.0,6.35154260746e-05,0.0,6.21857561697e-05
0,0.0,0.0,0.0,6.35154260746e-05,0.0,1.92044246995e-05
0,0.0,0.0,0.0,6.35154260746e-05,0.0,6.58437418267e-05
0,0.0,0.0,0.0,6.35154260746e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,6.35154260746e-05,0.0,-5.76132740984e-05
0,1.15002694216,0.0,nan,0.000362868721118,0.0,0.000123457015925
0,0.0,0.0,nan,0.000362868721118,0.0,0.000237769067707
0,0.0,0.0,0.0,0.000362868721118,0.0,1.64609354567e-05
0,0.0,0.0,0.0,0.000362868721118,0.0,3.29218709133e-05
0,0.0,0.0,0.0,2.57277675239e-05,0.0,5.76132740984e-05
0,0.0,0.0,0.0,2.57277675239e-05,0.0,3.38363673276e-05
0,0.0,0.0,nan,2.57277675239e-05,0.0,4.11523386417e-05
0,0.0,0.0,nan,2.57277675239e-05,0.0,5.57842812698e-05
0,0.0,0.0,0.0,2.57277675239e-05,0.0,4.5724820713e-05
0,0.0,0.0,0.0,2.57277675239e-05,0.0,-1.82899282852e-06
0,0.0,0.0,nan,2.57277675239e-05,0.0,1.55464390424e-05
1,0.0,0.0,0.0,0.000243073803585,0.0,-4.938280637e-05
1,0.0,0.0,0.0,0.000243073803585,0.0,1.28029497996e-05
1,0.0,0.0,0.0,0.000243073803585,0.0,4.11523386417e-05
0,0.0,0.0,0.0,0.000243073803585,0.0,9.1449641426e-06
0,0.0,0.0,0.0,0.000243073803585,0.0,2.01189211137e-05
0,0.0,0.0,0.0,0.000243073803585,0.0,8.13901808691e-05
1,0.0,0.0,0.0,0.000243073803585,0.0,1.92044246995e-05
0,0.0,0.0,0.0,5.57434963018e-05,0.0,4.02378422274e-05
0,0.0,0.0,0.0,5.57434963018e-05,0.0,5.30407920271e-05
0,0.0,0.0,0.0,5.57434963018e-05,0.0,8.50481665261e-05
0,0.0,0.0,0.0,5.57434963018e-05,0.0,4.11523386417e-05
0,0.0,0.0,0.0,5.57434963018e-05,0.0,5.94422669269e-05
0,2.59888182268,0.0,nan,0.000291045370114,0.0,5.48697848556e-06
0,0.0,0.0,nan,0.000291045370114,0.0,5.02973027843e-05
0,0.0,0.0,nan,0.000291045370114,0.0,2.74348924278e-05
0,0.0,0.0,nan,0.000291045370114,0.0,4.84683099558e-05
0,0.0,0.0,nan,0.000291045370114,0.0,3.47508637419e-05
0,0.0,0.0,nan,0.000291045370114,0.0,7.31597131408e-06
0,2.60707212763e-06,0.0,nan,0.000392616452318,0.0,0.000232282089222
0,0.0,0.0,nan,0.000392616452318,0.0,9.1449641426e-07
0,1.67340757247,0.0,nan,0.000392616452318,0.0,1.46319426282e-05
0,1.90306484333,0.0,nan,0.000392616452318,0.0,8.68771593547e-05
0,3.65969630963,0.0,nan,0.000392616452318,0.0,0.000139003454967
0,0.0,0.0,nan,0.000392616452318,0.0,2.92638852563e-05
1,0.0,0.0,nan,0.000519379306889,0.0,5.12117991985e-05
0,0.0,0.0,nan,0.000519379306889,0.0,0.000225880614322
0,0.0,0.0,nan,0.000519379306889,0.0,1.00594605569e-05
0,5.7934983233e-07,0.0,nan,0.000519379306889,0.0,0.000305441802363
0,2.08411719066,0.0,nan,0.000519379306889,0.0,-3.65798565704e-06
0,2.1485000769,0.0,nan,0.000519379306889,0.0,0.000106996080468
0,0.0,0.0,0.0,1.44718692322e-05,0.0,2.74348924278e-06
0,0.0,0.0,0.0,1.44718692322e-05,0.0,5.85277705126e-05
0,0.0,0.0,0.0,1.44718692322e-05,0.0,-0.000125286008754
0,0.0,0.0,0.0,1.44718692322e-05,0.0,8.68771593547e-05
0,0.0,0.0,0.0,1.44718692322e-05,0.0,0.00010516708764
0,0.0,0.0,0.0,1.44718692322e-05,0.0,8.68771593547e-05
0,0.0,0.0,0.0,1.44718692322e-05,0.0,-9.1449641426e-07
0,0.0,0.0,0.0,1.44718692322e-05,0.0,4.02378422274e-05
0,0.0,0.0,0.0,1.44718692322e-05,0.0,0.00010516708764
0,0.0,0.0,0.0,1.44718692322e-05,0.0,2.74348924278e-06
0,0.0,0.0,0.0,1.44718692322e-05,0.0,2.74348924278e-06
0,0.0,0.0,0.0,1.44718692322e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,1.44718692322e-05,0.0,4.5724820713e-05
0,0.0,0.0,nan,0.000210110101445,0.0,0.00019112975058
0,0.0,0.0,nan,0.000210110101445,0.0,1.46319426282e-05
0,0.0,0.0,nan,0.000210110101445,0.0,-2.56058995993e-05
0,0.0,0.0,nan,0.000210110101445,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000210110101445,0.0,2.01189211137e-05
0,0.0,0.0,nan,0.000210110101445,0.0,5.48697848556e-06
0,0.0,0.0,nan,0.000268533573531,0.0,1.00594605569e-05
0,0.339725524341,0.0,nan,0.000268533573531,0.0,0.000113397555368
0,2.40514906605,0.0,nan,0.000268533573531,0.0,0.000100594605569
0,0.416499321054,0.0,nan,0.000268533573531,0.0,8.87061521832e-05
0,18.3340642732,0.0,nan,0.000268533573531,0.0,0.000522177452542
0,1.97065578352,0.0,nan,0.000268533573531,0.0,0.000245999535436
0,2.15281446127,0.0,nan,0.000309537203022,0.0,0.00128212397279
0,0.0,0.0,nan,0.000309537203022,0.0,-4.5724820713e-06
0,0.0,0.0,nan,0.000309537203022,0.0,2.1033417528e-05
0,19.9999066269,0.0,nan,0.000309537203022,0.0,0.00214540858785
0,2.5371034373,0.0,nan,0.000309537203022,0.0,-3.56653601561e-05
0,1.73773349876e-06,0.0,nan,0.000309537203022,0.0,0.00136077066442
0,0.0,0.0,0.0,6.64633994367e-05,0.0,0.000172839822295
0,0.0,0.0,0.0,6.64633994367e-05,0.0,8.32191736976e-05
0,0.0,0.0,0.0,6.64633994367e-05,0.0,7.86466916263e-05
0,0.0,0.0,0.0,6.64633994367e-05,0.0,6.76727346552e-05
0,0.0,0.0,0.0,6.64633994367e-05,0.0,0.000171010829467
0,0.0,0.0,nan,6.64633994367e-05,0.0,6.95017274837e-05
0,0.0,0.0,nan,0.000379484570977,0.0,2.8349388842e-05
0,0.829045911854,0.0,nan,0.000379484570977,0.0,0.00205304445001
0,0.195642577056,0.0,nan,0.000379484570977,0.0,0.000223137125079
0,0.0,0.0,nan,0.000379484570977,0.0,1.64609354567e-05
0,1.18193343485,0.0,nan,0.000379484570977,0.0,1.73754318709e-05
0,0.0,0.0,0.0,0.000195638232213,0.0,-3.65798565704e-06
0,0.0,0.0,0.0,0.000195638232213,0.0,9.1449641426e-06
0,0.0,0.0,0.0,0.000195638232213,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000195638232213,0.0,2.37769067707e-05
1,0.0,0.0,0.0,0.000195638232213,0.0,8.13901808691e-05
0,0.0,0.0,0.0,0.000195638232213,0.0,3.84088493989e-05
1,0.0605650639818,0.0,nan,0.00126655655539,0.0,0.000385917486818
0,0.0,0.0,nan,0.00126655655539,0.0,0.000215821153765
0,0.000952713464504,0.0,nan,0.00126655655539,0.0,-7.49887059693e-05
0,1.53847337464,0.0,nan,0.00126655655539,0.0,0.000169181836638
0,0.0,0.0,nan,0.00126655655539,0.0,-2.8349388842e-05
1,0.0,0.0,nan,0.00126655655539,0.0,8.23046772834e-06
1,0.10082812048,0.0,nan,0.00126655655539,0.0,1.28029497996e-05
0,0.0,0.0,nan,0.000360188745334,0.0,4.38958278845e-05
0,0.0,0.0,nan,0.000360188745334,0.0,2.74348924278e-05
0,0.0,0.0,nan,0.000360188745334,0.0,2.28624103565e-05
0,0.0,0.0,nan,0.000360188745334,0.0,2.56058995993e-05
0,0.0,0.0,nan,0.000360188745334,0.0,9.1449641426e-06
0,0.0,0.0,nan,0.000360188745334,0.0,6.40147489982e-06
0,0.0,0.0,nan,0.000360188745334,0.0,1.55464390424e-05
0,0.0,0.0,nan,0.000360188745334,0.0,4.84683099558e-05
0,0.0,0.0,nan,0.000360188745334,0.0,0.000116141044611
0,2.23458471145,0.0,nan,0.000135338777079,0.0,3.10928780848e-05
0,0.0,0.0,nan,0.000135338777079,0.0,8.32191736976e-05
0,25.2835174733,0.0,nan,0.000135338777079,0.0,0.000307270795191
0,2.61972064253,0.0,nan,0.000135338777079,0.0,-3.56653601561e-05
0,1.58192873134,0.0,nan,0.000135338777079,0.0,-4.11523386417e-05
0,0.191896923807,0.0,nan,0.000135338777079,0.0,0.00136077066442
0,0.0,0.0,nan,0.000228601934353,0.0,-9.1449641426e-07
0,7.26304184077,0.0,nan,0.000228601934353,0.0,0.00139460703175
0,0.11248597097,0.0,nan,0.000228601934353,0.0,-4.938280637e-05
0,0.0,0.0,nan,0.000228601934353,0.0,3.47508637419e-05
0,0.0,0.0,nan,0.000228601934353,0.0,6.40147489982e-06
0,0.0,0.0,nan,0.000228601934353,0.0,2.74348924278e-06
0,0.0,0.0,nan,0.000228601934353,0.0,0.000110654066125
0,3.38004904725,0.0,nan,0.000285685418547,0.0,6.95017274837e-05
0,0.0,0.0,nan,0.000285685418547,0.0,2.74348924278e-05
0,1.67316482167,0.0,nan,0.000285685418547,0.0,2.8349388842e-05
0,2.19725158576,0.0,nan,0.000285685418547,0.0,-3.65798565704e-06
0,0.0,0.0,nan,0.000285685418547,0.0,2.37769067707e-05
0,0.0,0.0,nan,0.000285685418547,0.0,5.94422669269e-05
0,0.0,0.0,nan,0.000285685418547,0.0,0.000288066370492
0,0.207728869722,0.0,nan,0.000285685418547,0.0,0.000232282089222
0,40.3169376282,0.0,nan,0.00102133877118,0.0,0.00109739569711
0,0.0,0.0,nan,0.00102133877118,0.0,8.59626629404e-05
0,10.9752283784,0.0,nan,0.00102133877118,0.0,0.000241427053365
0,29.1808094619,0.0,nan,0.00102133877118,0.0,0.000278006909935
0,23.9304069973,0.0,nan,0.00102133877118,0.0,0.000306356298777
0,1.88197808161,0.0,nan,0.00102133877118,0.0,0.000350252126661
0,5.08509753942,0.0,nan,0.00102133877118,0.0,0.000110654066125
0,0.789078121235,0.0,nan,0.00102133877118,0.0,0.000331962198376
0,9.15148328076,0.0,nan,0.00102133877118,0.0,0.000260631478064
0,1.06518383902,0.0,nan,0.001256640645,0.0,1.00594605569e-05
0,0.0,0.0,nan,0.001256640645,0.0,1.55464390424e-05
0,0.0,0.0,nan,0.001256640645,0.0,1.73754318709e-05
1,0.0,0.0,nan,0.001256640645,0.0,1.64609354567e-05
0,0.0,0.0,nan,0.001256640645,0.0,7.49887059693e-05
0,0.0,0.0,nan,0.001256640645,0.0,0.000151806404767
0,0.0,0.0,nan,0.000352148817983,0.0,4.02378422274e-05
0,12.1885332098,0.0,nan,0.000352148817983,0.0,0.000113397555368
0,23.2651106771,0.0,nan,0.000352148817983,0.0,0.000445359753744
0,0.0,0.0,nan,0.000352148817983,0.0,1.82899282852e-05
0,8.2411066336,0.0,nan,0.000352148817983,0.0,5.39552884413e-05
0,26.7811879586,0.0,nan,0.000352148817983,0.0,0.000301783816706
0,2.59912001164,0.0,nan,0.000352148817983,0.0,6.95017274837e-05
0,28.072738029,0.0,nan,0.000352148817983,0.0,0.00014814841911
0,0.0,0.0,0.0,0.000303641256298,0.0,5.48697848556e-06
0,0.0,0.0,nan,0.000303641256298,0.0,0.000975767674015
0,0.0,0.0,0.0,0.000303641256298,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000303641256298,0.0,1.82899282852e-06
0,1.95484056674,0.0,nan,0.000303641256298,0.0,0.000623686554525
0,0.0,0.0,0.0,0.000303641256298,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000303641256298,0.0,5.48697848556e-05
0,0.0,0.0,0.0,0.000124350876365,0.0,0.000120713526682
0,3.37596589505,0.0,nan,0.000124350876365,0.0,0.000341107162519
0,0.0,0.0,nan,0.000124350876365,0.0,4.66393171272e-05
0,2.111572871e-07,0.0,nan,0.000124350876365,0.0,0.000208505182451
0,0.0,0.0,nan,0.000124350876365,0.0,-1.37174462139e-05
0,0.0,0.0,nan,0.000124350876365,0.0,2.28624103565e-05
0,0.0611891266463,0.0,0.0,6.40514212314e-05,0.0,-0.000140832447796
0,-0.00652118828831,0.0,0.0,6.40514212314e-05,0.0,-7.77321952121e-05
0,-0.00129819012952,0.0,nan,6.40514212314e-05,0.0,7.13307203122e-05
1,0.0,0.0,0.0,6.40514212314e-05,0.0,-4.75538135415e-05
0,0.00652118828831,0.0,0.0,6.40514212314e-05,0.0,-0.000224051621494
0,0.0,0.0,0.0,6.40514212314e-05,0.0,7.68176987978e-05
0,0.285835181047,0.0,nan,0.00038404052981,0.0,0.000481939610315
0,0.0,0.0,nan,0.00038404052981,0.0,1.00594605569e-05
0,1.57943734319,0.0,nan,0.00038404052981,0.0,0.000136259965725
0,0.0,0.0,nan,0.00038404052981,0.0,2.01189211137e-05
0,0.0,0.0,nan,0.00038404052981,0.0,3.29218709133e-05
0,3.07982122583e-07,0.0,nan,0.00038404052981,0.0,-4.938280637e-05
0,0.0,0.0,nan,0.000111486992604,0.0,1.09739569711e-05
0,0.0,0.0,nan,0.000111486992604,0.0,0.000165523850981
0,0.0,0.0,nan,0.000111486992604,0.0,1.37174462139e-05
0,0.0,0.0,nan,0.000111486992604,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000111486992604,0.0,4.75538135415e-05
0,0.0,0.0,nan,0.000111486992604,0.0,6.03567633411e-05
0,0.0,0.0,nan,0.000111486992604,0.0,1.46319426282e-05
0,0.0,0.0,nan,0.000358044764708,0.0,1.64609354567e-05
0,0.17832012713,0.0,nan,0.000358044764708,0.0,-3.65798565704e-06
0,0.178192094013,0.0,nan,0.000358044764708,0.0,7.59032023835e-05
0,0.0,0.0,nan,0.000358044764708,0.0,-2.8349388842e-05
0,0.0,0.0,nan,0.000358044764708,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000358044764708,0.0,2.28624103565e-05
0,4.14237537156,0.0,nan,0.000587450691796,0.0,0.000277092413521
0,30.669571858,0.0,nan,0.000587450691796,0.0,0.00109739569711
0,22.2446832387,0.0,nan,0.000587450691796,0.0,0.000278006909935
0,3.62777494414,0.0,nan,0.000587450691796,0.0,0.000139003454967
0,19.597977749,0.0,nan,0.000587450691796,0.0,0.000306356298777
0,0.0,0.0,nan,0.000587450691796,0.0,3.20073744991e-05
0,0.0,0.0,nan,0.000587450691796,0.0,0.000106081584054
0,0.0,0.0,nan,0.000587450691796,0.0,6.21857561697e-05
0,0.0,0.0,nan,9.40671500092e-05,0.0,0.000918154399917
0,2.5371034373,0.0,nan,9.40671500092e-05,0.0,-3.56653601561e-05
0,1.76364828015,0.0,nan,9.40671500092e-05,0.0,3.10928780848e-05
0,1.70195915237,0.0,nan,9.40671500092e-05,0.0,0.000209419678865
0,1.73773349876e-06,0.0,nan,9.40671500092e-05,0.0,0.00136077066442
0,2.15281446127,0.0,nan,9.40671500092e-05,0.0,0.00128212397279
0,0.0,0.0,nan,0.000247093767261,0.0,4.5724820713e-06
0,0.0,0.0,nan,0.000247093767261,0.0,-9.1449641426e-07
0,0.0,0.0,nan,0.000247093767261,0.0,0.000115226548197
0,0.0,0.0,nan,0.000247093767261,0.0,8.68771593547e-05
0,0.0,0.0,nan,0.000247093767261,0.0,-9.1449641426e-07
0,0.0,0.0,nan,0.000247093767261,0.0,-9.1449641426e-07
1,0.0,0.0,0.0,0.000276573500882,0.0,-3.20073744991e-05
0,0.0,0.0,0.0,0.000276573500882,0.0,5.48697848556e-06
1,0.0,0.0,0.0,0.000276573500882,0.0,3.93233458132e-05
1,0.0,0.0,0.0,0.000276573500882,0.0,6.31002525839e-05
0,0.0,0.0,0.0,0.000276573500882,0.0,-6.40147489982e-05
0,0.0,0.0,0.0,0.000276573500882,0.0,1.55464390424e-05
0,0.0,0.0,0.0,0.000276573500882,0.0,2.37769067707e-05
0,0.0,0.0,0.0,0.000276573500882,0.0,3.10928780848e-05
1,0.0,0.0,0.0,0.000276573500882,0.0,3.01783816706e-05
1,0.0,0.0,0.0,0.000276573500882,0.0,5.39552884413e-05
0,0.0,0.0,0.0,0.000276573500882,0.0,-7.31597131408e-06
1,0.0,0.0,0.0,0.000276573500882,0.0,2.74348924278e-06
1,0.0,0.0,0.0,0.000132658801295,0.0,-2.92638852563e-05
1,0.0,0.0,0.0,0.000132658801295,0.0,2.01189211137e-05
0,0.275330509961,0.0,0.0,0.000132658801295,0.0,-0.000840422204705
0,1.36956337826e-07,0.0,0.0,0.000132658801295,0.0,-0.000124371512339
0,0.0,0.0,0.0,0.000132658801295,0.0,-0.000433471300359
0,0.0,0.0,0.0,0.000132658801295,0.0,4.02378422274e-05
0,0.0,0.0,nan,0.000277913488774,0.0,5.94422669269e-05
0,0.178359043209,0.0,nan,0.000277913488774,0.0,2.74348924278e-06
0,1.90343123637,0.0,nan,0.000277913488774,0.0,8.68771593547e-05
0,0.0,0.0,nan,0.000277913488774,0.0,6.40147489982e-06
0,0.0,0.0,nan,0.000277913488774,0.0,3.93233458132e-05
0,0.0,0.0,nan,0.000277913488774,0.0,2.8349388842e-05
0,0.0,0.0,nan,0.000387524498329,0.0,0.000119799030268
0,0.389617390264,0.0,nan,0.000387524498329,0.0,-9.1449641426e-07
0,22.4556412438,0.0,nan,0.000387524498329,0.0,0.000278006909935
0,6.4146263089,0.0,nan,0.000387524498329,0.0,0.000260631478064
0,3.32002941376,0.0,nan,0.000387524498329,0.0,0.000110654066125
0,31.0785817259,0.0,nan,0.000387524498329,0.0,0.00109739569711
0,0.0,0.0,0.0,5.22595277829e-05,0.0,1.46319426282e-05
0,0.0,0.0,0.0,5.22595277829e-05,0.0,1.37174462139e-05
0,0.0,0.0,0.0,5.22595277829e-05,0.0,1.82899282852e-05
0,0.0,0.0,0.0,5.22595277829e-05,0.0,4.11523386417e-05
0,0.0,0.0,0.0,5.22595277829e-05,0.0,4.20668350559e-05
0,0.0,0.0,0.0,5.22595277829e-05,0.0,6.67582382409e-05
0,0.0,0.0,nan,0.000355632786502,0.0,4.5724820713e-06
0,0.0,0.0,nan,0.000355632786502,0.0,4.66393171272e-05
0,-1.89977549991e-06,0.0,nan,0.000355632786502,0.0,1.46319426282e-05
0,0.0,0.0,nan,0.000355632786502,0.0,1.00594605569e-05
0,0.0,0.0,nan,0.000355632786502,0.0,2.4691403185e-05
0,0.37741559384,0.0,nan,0.000355632786502,0.0,0.000470965653344
0,3.38643195855,0.0,nan,8.12032662473e-05,0.0,0.0148130129182
0,2.1528999767,0.0,nan,8.12032662473e-05,0.0,0.00128212397279
0,2.71458778534e-06,0.0,nan,8.12032662473e-05,0.0,0.00136077066442
0,2.53729180757,0.0,nan,8.12032662473e-05,0.0,-3.56653601561e-05
0,0.0,0.0,nan,8.12032662473e-05,0.0,1.00594605569e-05
0,1.36583471361,0.0,nan,8.12032662473e-05,0.0,-4.11523386417e-05
0,0.0,0.0,0.0,8.76352081283e-05,0.0,0.000100594605569
0,0.0,0.0,nan,8.76352081283e-05,0.0,1.64609354567e-05
0,0.0,0.0,nan,8.76352081283e-05,0.0,0.0
0,2.23500211913,0.0,nan,8.76352081283e-05,0.0,3.10928780848e-05
0,0.192527285334,0.0,0.0,8.76352081283e-05,0.0,-3.65798565704e-05
0,0.0,0.0,0.0,8.76352081283e-05,0.0,4.02378422274e-05
0,0.0,0.0,nan,8.76352081283e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,8.76352081283e-05,0.0,3.47508637419e-05
0,0.0,0.0,0.0,8.76352081283e-05,0.0,1.73754318709e-05
0,0.0,0.0,nan,8.76352081283e-05,0.0,-1.82899282852e-06
0,0.0,0.0,0.0,8.76352081283e-05,0.0,0.000106081584054
0,0.0,0.0,nan,8.76352081283e-05,0.0,-1.64609354567e-05
0,0.0,0.0,nan,8.76352081283e-05,0.0,9.1449641426e-07
0,0.0,0.0,0.0,8.76352081283e-05,0.0,0.0181079434988
0,0.0,0.0,nan,8.76352081283e-05,0.0,9.1449641426e-06
0,0.0,0.0,nan,8.76352081283e-05,0.0,9.1449641426e-07
0,0.0,0.0,nan,8.76352081283e-05,0.0,0.0
0,0.0,0.0,nan,8.76352081283e-05,0.0,1.64609354567e-05
0,0.0,0.0,0.0,8.76352081283e-05,0.0,2.37769067707e-05
0,0.0,0.0,0.0,8.76352081283e-05,0.0,1.55464390424e-05
0,0.0,0.0,0.0,8.76352081283e-05,0.0,1.64609354567e-05
0,0.0,0.0,0.0,8.76352081283e-05,0.0,4.75538135415e-05
0,0.0,0.0,0.0,8.76352081283e-05,0.0,5.30407920271e-05
0,0.0,0.0,0.0,8.76352081283e-05,0.0,1.46319426282e-05
0,0.0,0.0,0.0,0.00031811312553,0.0,4.938280637e-05
0,0.0,0.0,nan,0.00031811312553,0.0,0.000156378886838
0,0.0,0.0,0.0,0.00031811312553,0.0,1.64609354567e-05
0,0.0,0.0,0.0,0.00031811312553,0.0,1.73754318709e-05
0,0.0,0.0,0.0,0.00031811312553,0.0,1.46319426282e-05
0,0.0,0.0,0.0,0.00031811312553,0.0,2.1033417528e-05
0,0.0,0.0,nan,8.92431935985e-05,0.0,2.74348924278e-06
0,3.28142358613,0.0,nan,8.92431935985e-05,0.0,0.00018472827568
0,45.3055585617,0.0,nan,8.92431935985e-05,0.0,0.000307270795191
0,54.9672737332,0.0,nan,8.92431935985e-05,0.0,0.00214540858785
0,0.611694482805,0.0,nan,8.92431935985e-05,0.0,0.00136077066442
0,6.34207866334,0.0,nan,8.92431935985e-05,0.0,0.00128212397279
0,0.0,0.0,0.0,5.0919539891e-06,0.0,2.28624103565e-05
0,0.0,0.0,0.0,5.0919539891e-06,0.0,1.73754318709e-05
0,0.0,0.0,0.0,5.0919539891e-06,0.0,3.65798565704e-06
0,0.0,0.0,0.0,5.0919539891e-06,0.0,2.74348924278e-06
0,0.0,0.0,0.0,5.0919539891e-06,0.0,-9.1449641426e-07
0,0.0,0.0,0.0,5.0919539891e-06,0.0,1.00594605569e-05
0,0.0,0.0,0.0,5.0919539891e-06,0.0,3.29218709133e-05
0,0.0,0.0,0.0,5.0919539891e-06,0.0,5.48697848556e-06
0,0.0,0.0,0.0,5.0919539891e-06,0.0,1.09739569711e-05
1,0.0,0.0,0.0,0.000304445249033,0.0,-1.28029497996e-05
0,0.0,0.0,0.0,0.000304445249033,0.0,2.19479139422e-05
0,0.0,0.0,0.0,0.000304445249033,0.0,1.00594605569e-05
0,0.0,0.0,0.0,0.000304445249033,0.0,3.65798565704e-05
0,0.0,0.0,0.0,0.000304445249033,0.0,5.12117991985e-05
0,0.0,0.0,0.0,0.000304445249033,0.0,6.21857561697e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,6.49292454124e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,9.1449641426e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,3.01783816706e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.28029497996e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,9.60221234973e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,0.000140832447796
0,0.0,0.0,0.0,6.43194188097e-05,0.0,-1.00594605569e-05
0,0.0,0.0,0.0,0.000281397457293,0.0,8.41336701119e-05
0,0.0,0.0,0.0,0.000281397457293,0.0,-2.74348924278e-06
1,0.0,0.0,0.0,0.000281397457293,0.0,-2.74348924278e-06
1,0.0,0.0,0.0,0.000281397457293,0.0,-0.000183813779266
0,0.0,0.0,0.0,0.000281397457293,0.0,0.00186191469943
1,0.0,0.0,0.0,0.000281397457293,0.0,1.18884533854e-05
0,0.0,0.0,0.0,0.000235301873812,0.0,0.000222222628665
0,0.0,0.0,0.0,0.000235301873812,0.0,7.22452167265e-05
0,0.0,0.0,0.0,0.000235301873812,0.0,3.56653601561e-05
0,0.0,0.0,0.0,0.000235301873812,0.0,1.92044246995e-05
0,0.0,0.0,0.0,0.000235301873812,0.0,1.09739569711e-05
0,0.0,0.0,0.0,0.000235301873812,0.0,1.73754318709e-05
0,0.0,0.0,0.0,0.000341696912427,0.0,-4.938280637e-05
0,0.0,0.0,0.0,0.000341696912427,0.0,-0.000110654066125
0,0.0,0.0,0.0,0.000341696912427,0.0,-0.00014814841911
0,0.0,0.0,0.0,0.000341696912427,0.0,-0.000230453096393
0,0.0,0.0,0.0,0.000341696912427,0.0,-0.000127115001582
0,0.0,0.0,0.0,0.000341696912427,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000546447062304,0.0,4.75538135415e-05
0,0.0,0.0,nan,0.000546447062304,0.0,7.22452167265e-05
0,0.0,0.0,0.0,0.000546447062304,0.0,8.87061521832e-05
0,0.0,0.0,0.0,0.000546447062304,0.0,0.000564244287598
1,3.52224351269,0.0,0.0,0.000546447062304,0.0,0.000175583311538
0,0.0,0.0,nan,0.000546447062304,0.0,0.000471880149758
1,0.0,0.0,0.0,0.000169374469532,0.0,1.00594605569e-05
1,0.0,0.0,0.0,0.000169374469532,0.0,4.5724820713e-05
0,0.0,0.0,0.0,0.000169374469532,0.0,2.37769067707e-05
0,0.0,0.0,0.0,0.000169374469532,0.0,0.000479196121072
0,0.0,0.0,0.0,0.000169374469532,0.0,0.000812072815862
0,0.0,0.0,0.0,0.000169374469532,0.0,7.59032023835e-05
0,12.4868359419,0.0,nan,2.8675740886e-05,0.0,0.000413352379245
0,4.36296689998e-07,0.0,nan,2.8675740886e-05,0.0,0.00136077066442
0,2.152647822,0.0,nan,2.8675740886e-05,0.0,0.00128212397279
0,0.0,0.0,nan,2.8675740886e-05,0.0,-1.46319426282e-05
0,2.53673028229,0.0,nan,2.8675740886e-05,0.0,-3.56653601561e-05
0,1.36542612316,0.0,nan,2.8675740886e-05,0.0,-4.11523386417e-05
